open;close;high;low;value;volume;dt
16.62;16.68;16.68;16.62;3330;200;2024-02-20 09:44:00+00:00
16.62;16.62;16.62;16.62;23268;1400;2024-02-20 09:45:00+00:00
16.62;16.64;16.64;16.54;162630;9800;2024-02-20 09:47:00+00:00
16.68;16.68;16.68;16.64;18344;1100;2024-02-20 09:48:00+00:00
16.6;16.6;16.6;16.6;8300;500;2024-02-20 09:49:00+00:00
16.68;16.68;16.68;16.68;8340;500;2024-02-20 09:51:00+00:00
16.7;16.6;16.7;16.6;21590;1300;2024-02-20 09:56:00+00:00
16.62;16.6;16.62;16.6;217490;13100;2024-02-20 09:57:00+00:00
16.6;16.58;16.6;16.58;13272;800;2024-02-20 09:58:00+00:00
16.58;16.58;16.58;16.58;28186;1700;2024-02-20 09:59:00+00:00
16.6;16.6;16.6;16.6;14940;900;2024-02-20 10:00:00+00:00
16.6;16.6;16.6;16.6;3320;200;2024-02-20 10:06:00+00:00
16.64;16.64;16.64;16.64;6656;400;2024-02-20 10:08:00+00:00
16.7;16.7;16.7;16.7;1670;100;2024-02-20 10:10:00+00:00
16.68;16.68;16.68;16.68;1668;100;2024-02-20 10:11:00+00:00
16.68;16.68;16.68;16.68;33360;2000;2024-02-20 10:16:00+00:00
16.68;16.72;16.72;16.68;100232;6000;2024-02-20 10:21:00+00:00
16.72;16.72;16.72;16.72;33440;2000;2024-02-20 10:23:00+00:00
16.74;16.82;16.92;16.74;636554;37800;2024-02-20 10:24:00+00:00
16.88;16.88;16.88;16.88;28696;1700;2024-02-20 10:25:00+00:00
16.88;16.88;16.88;16.88;20256;1200;2024-02-20 10:26:00+00:00
16.88;16.82;16.9;16.82;190648;11300;2024-02-20 10:30:00+00:00
16.8;16.8;16.8;16.8;1680;100;2024-02-20 10:38:00+00:00
16.84;16.84;16.84;16.84;3368;200;2024-02-20 10:47:00+00:00
16.84;16.86;16.86;16.78;95798;5700;2024-02-20 10:55:00+00:00
16.84;16.84;16.84;16.84;11788;700;2024-02-20 11:10:00+00:00
16.8;16.8;16.8;16.8;1680;100;2024-02-20 11:11:00+00:00
16.84;16.86;16.86;16.84;35400;2100;2024-02-20 11:12:00+00:00
16.8;16.8;16.8;16.8;8400;500;2024-02-20 11:15:00+00:00
16.86;16.86;16.86;16.86;25290;1500;2024-02-20 11:16:00+00:00
16.9;16.88;16.9;16.88;48982;2900;2024-02-20 11:24:00+00:00
16.82;16.82;16.82;16.82;30276;1800;2024-02-20 11:29:00+00:00
16.88;16.88;16.88;16.88;23632;1400;2024-02-20 11:30:00+00:00
16.9;16.92;16.92;16.9;37192;2200;2024-02-20 11:36:00+00:00
16.86;16.86;16.86;16.86;13488;800;2024-02-20 11:37:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-20 11:39:00+00:00
16.86;16.86;16.86;16.86;13488;800;2024-02-20 11:42:00+00:00
16.86;16.96;16.96;16.86;255556;15100;2024-02-20 11:43:00+00:00
16.96;16.98;16.98;16.96;59396;3500;2024-02-20 11:44:00+00:00
16.98;17;17;16.98;416360;24500;2024-02-20 11:48:00+00:00
16.96;17;17;16.96;39048;2300;2024-02-20 11:49:00+00:00
16.98;17;17;16.98;3398;200;2024-02-20 11:51:00+00:00
16.96;16.96;16.96;16.96;1696;100;2024-02-20 11:52:00+00:00
16.96;16.96;16.96;16.96;6784;400;2024-02-20 11:55:00+00:00
16.94;16.94;16.94;16.94;1694;100;2024-02-20 11:56:00+00:00
16.94;16.94;16.94;16.94;8470;500;2024-02-20 12:00:00+00:00
16.94;16.94;16.94;16.94;3388;200;2024-02-20 12:02:00+00:00
16.94;16.94;16.94;16.94;5082;300;2024-02-20 12:03:00+00:00
16.94;16.94;16.94;16.94;15246;900;2024-02-20 12:06:00+00:00
16.92;16.96;16.96;16.92;13552;800;2024-02-20 12:10:00+00:00
16.92;16.92;16.92;16.92;3384;200;2024-02-20 12:14:00+00:00
16.92;16.92;16.92;16.92;8460;500;2024-02-20 12:15:00+00:00
16.88;16.88;16.88;16.88;10128;600;2024-02-20 12:23:00+00:00
16.9;16.9;16.9;16.9;3380;200;2024-02-20 12:24:00+00:00
16.84;16.84;16.84;16.84;25260;1500;2024-02-20 12:35:00+00:00
16.84;16.84;16.84;16.84;3368;200;2024-02-20 12:36:00+00:00
16.9;17;17.24;16.9;1329662;78000;2024-02-20 12:37:00+00:00
16.94;17.06;17.06;16.94;236380;13900;2024-02-20 12:38:00+00:00
17;17.08;17.08;17;327570;19200;2024-02-20 12:39:00+00:00
17;17.06;17.06;17;35766;2100;2024-02-20 12:40:00+00:00
17.06;17.02;17.06;17.02;61388;3600;2024-02-20 12:41:00+00:00
17.02;17.04;17.04;17.02;39186;2300;2024-02-20 12:42:00+00:00
17;17;17;17;1700;100;2024-02-20 12:43:00+00:00
17;17;17;17;85000;5000;2024-02-20 12:44:00+00:00
17.02;17;17.04;17;78252;4600;2024-02-20 12:45:00+00:00
17;17.04;17.04;17;234732;13800;2024-02-20 12:46:00+00:00
17.06;17.08;17.08;17.06;111006;6500;2024-02-20 12:47:00+00:00
17.08;17.08;17.1;17.08;76886;4500;2024-02-20 12:48:00+00:00
17.08;17.08;17.08;17.08;177632;10400;2024-02-20 12:49:00+00:00
17.08;17.08;17.08;17.08;11956;700;2024-02-20 12:51:00+00:00
17.04;17;17.06;17;132688;7800;2024-02-20 12:53:00+00:00
17;16.98;17;16.98;188568;11100;2024-02-20 12:54:00+00:00
17;16.96;17;16.96;18660;1100;2024-02-20 12:55:00+00:00
17;17;17;17;1700;100;2024-02-20 12:57:00+00:00
17;17;17;17;3400;200;2024-02-20 12:58:00+00:00
17;17;17;17;8500;500;2024-02-20 12:59:00+00:00
17;17;17;17;10200;600;2024-02-20 13:00:00+00:00
17;17;17;17;68000;4000;2024-02-20 13:01:00+00:00
17.02;17.02;17.02;17.02;3404;200;2024-02-20 13:02:00+00:00
17;16.98;17;16.98;18680;1100;2024-02-20 13:05:00+00:00
17;17;17;17;1700;100;2024-02-20 13:06:00+00:00
17;17;17;17;17000;1000;2024-02-20 13:07:00+00:00
17;17;17;17;1700;100;2024-02-20 13:10:00+00:00
16.96;16.96;16.96;16.96;42400;2500;2024-02-20 13:12:00+00:00
17;17;17;17;3400;200;2024-02-20 13:14:00+00:00
16.96;16.96;16.96;16.96;42400;2500;2024-02-20 13:23:00+00:00
16.98;17;17;16.98;67986;4000;2024-02-20 13:25:00+00:00
17;17;17;17;10200;600;2024-02-20 13:28:00+00:00
17;17;17;17;1700;100;2024-02-20 13:30:00+00:00
16.96;16.96;16.96;16.96;67840;4000;2024-02-20 13:31:00+00:00
17;17;17;17;3400;200;2024-02-20 13:33:00+00:00
17;17;17;17;10200;600;2024-02-20 13:44:00+00:00
17;17;17;17;15300;900;2024-02-20 13:47:00+00:00
17;17;17;17;23800;1400;2024-02-20 13:50:00+00:00
17;17;17;17;8500;500;2024-02-20 13:51:00+00:00
17;17;17;17;1700;100;2024-02-20 13:53:00+00:00
17;17.02;17.02;17;57820;3400;2024-02-20 13:57:00+00:00
17.02;17.02;17.02;17.02;15318;900;2024-02-20 13:59:00+00:00
17.02;17.02;17.02;17.02;76590;4500;2024-02-20 14:00:00+00:00
16.96;16.96;16.96;16.96;1696;100;2024-02-20 14:02:00+00:00
17.02;17.02;17.02;17.02;5106;300;2024-02-20 14:03:00+00:00
16.96;17;17;16.96;134016;7900;2024-02-20 14:06:00+00:00
16.94;16.94;16.94;16.94;33880;2000;2024-02-20 14:09:00+00:00
16.94;16.94;16.94;16.94;67760;4000;2024-02-20 14:11:00+00:00
16.94;16.94;16.94;16.94;11858;700;2024-02-20 14:12:00+00:00
17;17;17;17;34000;2000;2024-02-20 14:14:00+00:00
17;16.94;17;16.94;44050;2600;2024-02-20 14:19:00+00:00
16.94;16.94;16.94;16.94;15246;900;2024-02-20 14:21:00+00:00
16.98;17.04;17.04;16.98;510334;30000;2024-02-20 14:26:00+00:00
17;17;17;17;17000;1000;2024-02-20 14:33:00+00:00
16.98;16.98;16.98;16.98;23772;1400;2024-02-20 14:34:00+00:00
17.02;17.02;17.02;17.02;1702;100;2024-02-20 14:35:00+00:00
17;17;17;17;1700;100;2024-02-20 14:37:00+00:00
17;17;17;17;1700;100;2024-02-20 14:38:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-20 14:41:00+00:00
16.98;16.98;16.98;16.98;84900;5000;2024-02-20 14:50:00+00:00
16.96;17.02;17.02;16.96;5100;300;2024-02-20 14:53:00+00:00
17;17;17;17;47600;2800;2024-02-20 15:03:00+00:00
17.04;17.08;17.08;17.04;105740;6200;2024-02-20 15:06:00+00:00
17.08;17;17.08;17;119072;7000;2024-02-20 15:08:00+00:00
17.02;17.02;17.02;17.02;1702;100;2024-02-20 15:09:00+00:00
17;17;17;17;1700;100;2024-02-20 15:12:00+00:00
17.02;17.02;17.02;17.02;3404;200;2024-02-20 15:17:00+00:00
17.02;17.02;17.02;17.02;8510;500;2024-02-20 15:20:00+00:00
17;16.98;17;16.98;5096;300;2024-02-20 15:22:00+00:00
17;17.04;17.04;17;107320;6300;2024-02-20 15:23:00+00:00
17.06;17.08;17.08;17.06;25604;1500;2024-02-20 15:24:00+00:00
17.02;17.02;17.02;17.02;3404;200;2024-02-20 15:26:00+00:00
17.02;17;17.02;17;15312;900;2024-02-20 15:27:00+00:00
17;16.98;17;16.98;59438;3500;2024-02-20 15:29:00+00:00
16.98;16.96;16.98;16.96;84850;5000;2024-02-20 15:30:00+00:00
16.98;16.94;16.98;16.94;169602;10000;2024-02-20 15:31:00+00:00
16.94;16.94;16.94;16.94;5082;300;2024-02-20 15:32:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-20 15:34:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-20 15:36:00+00:00
17.06;17.06;17.06;17.06;104066;6100;2024-02-20 15:45:00+00:00
17.06;17.06;17.06;17.06;100654;5900;2024-02-20 15:46:00+00:00
16.9;16.9;16.9;16.9;270400;16000;2024-02-21 06:59:00+00:00
16.9;16.62;16.9;16.62;598070;35700;2024-02-21 07:00:00+00:00
16.78;16.68;16.78;16.68;281288;16800;2024-02-21 07:01:00+00:00
16.68;16.68;16.68;16.68;15012;900;2024-02-21 07:02:00+00:00
16.68;16.7;16.7;16.68;20028;1200;2024-02-21 07:03:00+00:00
16.7;16.74;16.74;16.7;10028;600;2024-02-21 07:04:00+00:00
16.7;16.7;16.72;16.7;73498;4400;2024-02-21 07:05:00+00:00
16.7;16.68;16.7;16.68;115202;6900;2024-02-21 07:06:00+00:00
16.68;16.56;16.68;16.56;435118;26200;2024-02-21 07:07:00+00:00
16.6;16.56;16.6;16.56;61312;3700;2024-02-21 07:08:00+00:00
16.56;16.54;16.6;16.54;165588;10000;2024-02-21 07:09:00+00:00
16.54;16.44;16.54;16.4;1184940;72200;2024-02-21 07:10:00+00:00
16.4;16.42;16.44;16.4;462566;28200;2024-02-21 07:11:00+00:00
16.44;16.34;16.46;16.34;638076;38900;2024-02-21 07:12:00+00:00
16.34;16.3;16.36;16.3;608156;37300;2024-02-21 07:13:00+00:00
16.3;16.26;16.36;16.22;354718;21800;2024-02-21 07:14:00+00:00
16.22;16.26;16.26;16.22;108844;6700;2024-02-21 07:15:00+00:00
16.26;16.3;16.3;16.22;53656;3300;2024-02-21 07:16:00+00:00
16.3;16.3;16.3;16.24;284804;17500;2024-02-21 07:17:00+00:00
16.3;16.38;16.38;16.3;39272;2400;2024-02-21 07:18:00+00:00
16.38;16.44;16.44;16.38;98452;6000;2024-02-21 07:19:00+00:00
16.46;16.4;16.46;16.4;42706;2600;2024-02-21 07:20:00+00:00
16.42;16.4;16.42;16.4;14766;900;2024-02-21 07:21:00+00:00
16.38;16.38;16.38;16.34;222366;13600;2024-02-21 07:22:00+00:00
16.38;16.42;16.44;16.34;164096;10000;2024-02-21 07:23:00+00:00
16.42;16.5;16.5;16.42;411032;25000;2024-02-21 07:24:00+00:00
16.5;16.5;16.5;16.48;174832;10600;2024-02-21 07:25:00+00:00
16.5;16.5;16.5;16.5;346500;21000;2024-02-21 07:26:00+00:00
16.5;16.58;16.58;16.5;225260;13600;2024-02-21 07:27:00+00:00
16.52;16.58;16.6;16.52;58034;3500;2024-02-21 07:28:00+00:00
16.58;16.56;16.58;16.52;72936;4400;2024-02-21 07:29:00+00:00
16.58;16.48;16.58;16.48;186490;11300;2024-02-21 07:30:00+00:00
16.48;16.44;16.48;16.34;247442;15100;2024-02-21 07:31:00+00:00
16.36;16.42;16.42;16.34;39344;2400;2024-02-21 07:32:00+00:00
16.44;16.5;16.5;16.44;21378;1300;2024-02-21 07:33:00+00:00
16.5;16.48;16.5;16.48;31314;1900;2024-02-21 07:34:00+00:00
16.48;16.48;16.48;16.48;14832;900;2024-02-21 07:35:00+00:00
16.42;16.38;16.42;16.38;47554;2900;2024-02-21 07:36:00+00:00
16.36;16.36;16.36;16.36;78528;4800;2024-02-21 07:37:00+00:00
16.36;16.36;16.36;16.36;26176;1600;2024-02-21 07:38:00+00:00
16.36;16.36;16.36;16.36;4908;300;2024-02-21 07:39:00+00:00
16.36;16.4;16.4;16.32;245566;15000;2024-02-21 07:41:00+00:00
16.4;16.38;16.4;16.3;199362;12200;2024-02-21 07:42:00+00:00
16.38;16.4;16.4;16.38;52476;3200;2024-02-21 07:43:00+00:00
16.44;16.36;16.46;16.36;96914;5900;2024-02-21 07:44:00+00:00
16.42;16.42;16.42;16.42;44334;2700;2024-02-21 07:46:00+00:00
16.42;16.42;16.42;16.42;16420;1000;2024-02-21 07:47:00+00:00
16.42;16.42;16.42;16.42;41050;2500;2024-02-21 07:48:00+00:00
16.42;16.48;16.48;16.42;98762;6000;2024-02-21 07:49:00+00:00
16.42;16.56;16.56;16.42;19796;1200;2024-02-21 07:50:00+00:00
16.5;16.5;16.5;16.5;3300;200;2024-02-21 07:51:00+00:00
16.54;16.54;16.54;16.54;6616;400;2024-02-21 07:52:00+00:00
16.54;16.52;16.54;16.5;199720;12100;2024-02-21 07:53:00+00:00
16.52;16.46;16.52;16.46;4950;300;2024-02-21 07:55:00+00:00
16.5;16.5;16.5;16.5;28050;1700;2024-02-21 07:59:00+00:00
16.46;16.5;16.5;16.46;11542;700;2024-02-21 08:00:00+00:00
16.44;16.42;16.44;16.42;85484;5200;2024-02-21 08:01:00+00:00
16.42;16.5;16.5;16.42;26376;1600;2024-02-21 08:03:00+00:00
16.5;16.5;16.5;16.5;82500;5000;2024-02-21 08:05:00+00:00
16.5;16.5;16.5;16.5;3300;200;2024-02-21 08:06:00+00:00
16.48;16.48;16.48;16.48;18128;1100;2024-02-21 08:08:00+00:00
16.48;16.48;16.48;16.48;85696;5200;2024-02-21 08:09:00+00:00
16.52;16.52;16.52;16.52;33040;2000;2024-02-21 08:11:00+00:00
16.5;16.48;16.5;16.48;19796;1200;2024-02-21 08:12:00+00:00
16.52;16.54;16.54;16.52;171858;10400;2024-02-21 08:13:00+00:00
16.56;16.56;16.56;16.56;3312;200;2024-02-21 08:14:00+00:00
16.54;16.54;16.54;16.54;18194;1100;2024-02-21 08:17:00+00:00
16.5;16.5;16.5;16.5;33000;2000;2024-02-21 08:18:00+00:00
16.5;16.46;16.5;16.46;49438;3000;2024-02-21 08:19:00+00:00
16.52;16.52;16.52;16.52;21476;1300;2024-02-21 08:22:00+00:00
16.52;16.52;16.52;16.52;1652;100;2024-02-21 08:25:00+00:00
16.52;16.52;16.52;16.52;31388;1900;2024-02-21 08:27:00+00:00
16.52;16.46;16.52;16.46;243748;14800;2024-02-21 08:30:00+00:00
16.44;16.44;16.44;16.44;101928;6200;2024-02-21 08:31:00+00:00
16.42;16.42;16.42;16.42;91952;5600;2024-02-21 08:32:00+00:00
16.4;16.4;16.4;16.4;14760;900;2024-02-21 08:33:00+00:00
16.4;16.4;16.4;16.4;24600;1500;2024-02-21 08:35:00+00:00
16.4;16.4;16.4;16.4;42640;2600;2024-02-21 08:38:00+00:00
16.4;16.4;16.4;16.4;82000;5000;2024-02-21 08:39:00+00:00
16.44;16.44;16.44;16.44;26304;1600;2024-02-21 08:40:00+00:00
16.4;16.4;16.4;16.4;113160;6900;2024-02-21 08:41:00+00:00
16.4;16.4;16.4;16.4;4920;300;2024-02-21 08:42:00+00:00
16.4;16.38;16.4;16.3;150488;9200;2024-02-21 08:43:00+00:00
16.32;16.3;16.32;16.3;81532;5000;2024-02-21 08:44:00+00:00
16.36;16.3;16.38;16.3;49038;3000;2024-02-21 08:45:00+00:00
16.36;16.38;16.4;16.34;189950;11600;2024-02-21 08:46:00+00:00
16.38;16.44;16.44;16.38;121362;7400;2024-02-21 08:51:00+00:00
16.44;16.44;16.44;16.44;19728;1200;2024-02-21 08:52:00+00:00
16.38;16.38;16.38;16.38;9828;600;2024-02-21 08:53:00+00:00
16.38;16.38;16.38;16.38;9828;600;2024-02-21 08:55:00+00:00
16.34;16.34;16.34;16.34;8170;500;2024-02-21 08:58:00+00:00
16.34;16.34;16.34;16.34;8170;500;2024-02-21 08:59:00+00:00
16.34;16.38;16.38;16.34;29464;1800;2024-02-21 09:04:00+00:00
16.34;16.4;16.4;16.34;27862;1700;2024-02-21 09:05:00+00:00
16.34;16.4;16.4;16.34;11474;700;2024-02-21 09:07:00+00:00
16.34;16.34;16.34;16.34;22876;1400;2024-02-21 09:11:00+00:00
16.38;16.38;16.38;16.38;21294;1300;2024-02-21 09:13:00+00:00
16.4;16.38;16.4;16.38;6554;400;2024-02-21 09:14:00+00:00
16.38;16.38;16.38;16.38;27846;1700;2024-02-21 09:17:00+00:00
16.34;16.34;16.34;16.34;19608;1200;2024-02-21 09:18:00+00:00
16.34;16.32;16.34;16.32;110994;6800;2024-02-21 09:21:00+00:00
16.32;16.32;16.32;16.32;106080;6500;2024-02-21 09:22:00+00:00
16.32;16.32;16.32;16.32;4896;300;2024-02-21 09:23:00+00:00
16.32;16.32;16.32;16.32;1632;100;2024-02-21 09:25:00+00:00
16.32;16.32;16.32;16.32;1632;100;2024-02-21 09:26:00+00:00
16.32;16.32;16.32;16.32;32640;2000;2024-02-21 09:27:00+00:00
16.34;16.34;16.34;16.34;1634;100;2024-02-21 09:28:00+00:00
16.34;16.34;16.34;16.34;1634;100;2024-02-21 09:29:00+00:00
16.34;16.3;16.34;16.3;34310;2100;2024-02-21 09:34:00+00:00
16.3;16.3;16.3;16.3;1630;100;2024-02-21 09:35:00+00:00
16.3;16.3;16.32;16.3;81504;5000;2024-02-21 09:36:00+00:00
16.32;16.32;16.32;16.32;1632;100;2024-02-21 09:43:00+00:00
16.3;16.3;16.3;16.3;1630;100;2024-02-21 09:45:00+00:00
16.28;16.28;16.28;16.28;1628;100;2024-02-21 09:47:00+00:00
16.32;16.34;16.34;16.32;32650;2000;2024-02-21 09:48:00+00:00
16.34;16.34;16.34;16.34;84968;5200;2024-02-21 09:50:00+00:00
16.34;16.34;16.34;16.34;8170;500;2024-02-21 09:52:00+00:00
16.34;16.34;16.34;16.34;3268;200;2024-02-21 09:53:00+00:00
16.34;16.3;16.34;16.3;26106;1600;2024-02-21 09:54:00+00:00
16.3;16.36;16.36;16.3;11428;700;2024-02-21 09:56:00+00:00
16.38;16.38;16.38;16.38;9828;600;2024-02-21 09:58:00+00:00
16.38;16.38;16.38;16.38;8190;500;2024-02-21 10:03:00+00:00
16.38;16.38;16.38;16.38;9828;600;2024-02-21 10:05:00+00:00
16.38;16.38;16.38;16.38;1638;100;2024-02-21 10:06:00+00:00
16.38;16.38;16.38;16.38;8190;500;2024-02-21 10:08:00+00:00
16.38;16.34;16.38;16.34;185086;11300;2024-02-21 10:09:00+00:00
16.34;16.34;16.34;16.34;9804;600;2024-02-21 10:12:00+00:00
16.34;16.34;16.34;16.34;16340;1000;2024-02-21 10:13:00+00:00
16.32;16.3;16.32;16.3;32636;2000;2024-02-21 10:14:00+00:00
16.34;16.34;16.34;16.34;8170;500;2024-02-21 10:16:00+00:00
16.32;16.3;16.32;16.3;24460;1500;2024-02-21 10:18:00+00:00
16.3;16.3;16.3;16.3;8150;500;2024-02-21 10:24:00+00:00
16.3;16.3;16.3;16.3;9780;600;2024-02-21 10:27:00+00:00
16.3;16.28;16.3;16.28;220002;13500;2024-02-21 10:28:00+00:00
16.28;16.28;16.28;16.28;6512;400;2024-02-21 10:30:00+00:00
16.28;16.28;16.28;16.28;4884;300;2024-02-21 10:34:00+00:00
16.3;16.3;16.3;16.3;1630;100;2024-02-21 10:35:00+00:00
16.28;16.3;16.3;16.24;423096;26000;2024-02-21 10:38:00+00:00
16.3;16.3;16.3;16.3;1630;100;2024-02-21 10:42:00+00:00
16.3;16.3;16.3;16.3;3260;200;2024-02-21 10:43:00+00:00
16.26;16.26;16.26;16.26;11382;700;2024-02-21 10:44:00+00:00
16.3;16.3;16.3;16.3;4890;300;2024-02-21 10:46:00+00:00
16.26;16.24;16.26;16.24;30858;1900;2024-02-21 10:47:00+00:00
16.28;16.3;16.3;16.28;17912;1100;2024-02-21 10:49:00+00:00
16.28;16.28;16.28;16.28;3256;200;2024-02-21 10:56:00+00:00
16.3;16.3;16.3;16.3;1630;100;2024-02-21 10:57:00+00:00
16.28;16.28;16.28;16.28;1628;100;2024-02-21 10:59:00+00:00
16.3;16.3;16.3;16.3;3260;200;2024-02-21 11:01:00+00:00
16.3;16.3;16.3;16.3;3260;200;2024-02-21 11:02:00+00:00
16.3;16.3;16.3;16.3;16300;1000;2024-02-21 11:05:00+00:00
16.3;16.3;16.3;16.26;45606;2800;2024-02-21 11:10:00+00:00
16.26;16.26;16.26;16.26;16260;1000;2024-02-21 11:11:00+00:00
16.26;16.26;16.26;16.26;26016;1600;2024-02-21 11:12:00+00:00
16.26;16.26;16.26;16.26;3252;200;2024-02-21 11:14:00+00:00
16.24;16.24;16.24;16.24;35728;2200;2024-02-21 11:15:00+00:00
16.24;16.24;16.24;16.24;32480;2000;2024-02-21 11:16:00+00:00
16.24;16.24;16.24;16.24;1624;100;2024-02-21 11:18:00+00:00
16.24;16.24;16.24;16.24;8120;500;2024-02-21 11:19:00+00:00
16.24;16.26;16.26;16.24;60158;3700;2024-02-21 11:20:00+00:00
16.26;16.26;16.26;16.26;3252;200;2024-02-21 11:21:00+00:00
16.28;16.28;16.28;16.28;97680;6000;2024-02-21 11:22:00+00:00
16.28;16.28;16.28;16.28;3256;200;2024-02-21 11:23:00+00:00
16.28;16.28;16.28;16.28;1628;100;2024-02-21 11:25:00+00:00
16.28;16.28;16.28;16.28;3256;200;2024-02-21 11:27:00+00:00
16.28;16.28;16.28;16.28;34188;2100;2024-02-21 11:30:00+00:00
16.28;16.28;16.28;16.28;50468;3100;2024-02-21 11:31:00+00:00
16.3;16.26;16.3;16.26;14652;900;2024-02-21 11:32:00+00:00
16.26;16.24;16.26;16.24;108926;6700;2024-02-21 11:33:00+00:00
16.24;16.24;16.26;16.24;19496;1200;2024-02-21 11:34:00+00:00
16.24;16.24;16.24;16.24;3248;200;2024-02-21 11:35:00+00:00
16.24;16.24;16.24;16.24;11368;700;2024-02-21 11:38:00+00:00
16.24;16.24;16.24;16.24;3248;200;2024-02-21 11:39:00+00:00
16.24;16.28;16.28;16.24;11384;700;2024-02-21 11:41:00+00:00
16.24;16.28;16.28;16.24;8132;500;2024-02-21 11:42:00+00:00
16.24;16.24;16.24;16.24;1624;100;2024-02-21 11:43:00+00:00
16.28;16.28;16.28;16.28;3256;200;2024-02-21 11:44:00+00:00
16.24;16.22;16.24;16.22;17846;1100;2024-02-21 11:45:00+00:00
16.22;16.22;16.22;16.22;139492;8600;2024-02-21 11:46:00+00:00
16.22;16.22;16.22;16.22;4866;300;2024-02-21 11:47:00+00:00
16.22;16.16;16.22;16.16;165206;10200;2024-02-21 11:49:00+00:00
16.14;16.12;16.14;16.12;101646;6300;2024-02-21 11:50:00+00:00
16.12;16.1;16.16;16.1;50010;3100;2024-02-21 11:51:00+00:00
16.16;16.16;16.16;16.16;3232;200;2024-02-21 11:52:00+00:00
16.16;16.16;16.16;16.16;3232;200;2024-02-21 11:54:00+00:00
16.16;16.16;16.16;16.16;16160;1000;2024-02-21 11:56:00+00:00
16.1;16.1;16.1;16.1;12880;800;2024-02-21 11:57:00+00:00
16.14;16.1;16.14;16.1;117744;7300;2024-02-21 11:58:00+00:00
16.1;16.12;16.12;16.1;85340;5300;2024-02-21 11:59:00+00:00
16.16;16.16;16.16;16.16;9696;600;2024-02-21 12:00:00+00:00
16.16;16.04;16.16;16.04;846890;52600;2024-02-21 12:01:00+00:00
16.06;16.02;16.06;16.02;424724;26500;2024-02-21 12:02:00+00:00
16.1;16.02;16.1;16.02;17656;1100;2024-02-21 12:03:00+00:00
16.08;16.08;16.08;16.08;3216;200;2024-02-21 12:04:00+00:00
16;16;16;16;54400;3400;2024-02-21 12:05:00+00:00
16;16.06;16.06;16;27230;1700;2024-02-21 12:06:00+00:00
16.06;16.08;16.08;16.06;49846;3100;2024-02-21 12:07:00+00:00
16.1;16.1;16.1;16.1;20930;1300;2024-02-21 12:08:00+00:00
16.1;16.1;16.1;16.1;1610;100;2024-02-21 12:10:00+00:00
16.1;16.02;16.1;16.02;48124;3000;2024-02-21 12:11:00+00:00
16.08;16.08;16.08;16.08;1608;100;2024-02-21 12:12:00+00:00
16.08;16.08;16.08;16.08;1608;100;2024-02-21 12:13:00+00:00
16.08;16.08;16.08;16.08;4824;300;2024-02-21 12:14:00+00:00
16.08;16.1;16.1;16.08;28960;1800;2024-02-21 12:15:00+00:00
16.12;16.16;16.16;16.12;80748;5000;2024-02-21 12:20:00+00:00
16.16;16.16;16.16;16.16;61408;3800;2024-02-21 12:21:00+00:00
16.16;16.16;16.16;16.16;56560;3500;2024-02-21 12:23:00+00:00
16.18;16.18;16.18;16.18;122968;7600;2024-02-21 12:26:00+00:00
16.18;16.18;16.18;16.18;9708;600;2024-02-21 12:28:00+00:00
16.18;16.18;16.18;16.18;43686;2700;2024-02-21 12:30:00+00:00
16.2;16.2;16.2;16.2;121500;7500;2024-02-21 12:33:00+00:00
16.2;16.22;16.22;16.2;105340;6500;2024-02-21 12:34:00+00:00
16.22;16.22;16.22;16.22;21086;1300;2024-02-21 12:35:00+00:00
16.24;16.18;16.24;16.18;8102;500;2024-02-21 12:37:00+00:00
16.18;16.18;16.18;16.08;227592;14100;2024-02-21 12:38:00+00:00
16.16;16.2;16.2;16.16;113312;7000;2024-02-21 12:40:00+00:00
16.2;16.2;16.2;16.2;48600;3000;2024-02-21 12:41:00+00:00
16.14;16.2;16.2;16.14;45330;2800;2024-02-21 12:42:00+00:00
16.22;16.24;16.24;16.22;141130;8700;2024-02-21 12:43:00+00:00
16.24;16.24;16.24;16.24;1624;100;2024-02-21 12:46:00+00:00
16.24;16.24;16.24;16.24;3248;200;2024-02-21 12:47:00+00:00
16.24;16.24;16.24;16.24;21112;1300;2024-02-21 12:48:00+00:00
16.24;16.24;16.24;16.24;1624;100;2024-02-21 12:49:00+00:00
16.2;16.2;16.2;16.2;8100;500;2024-02-21 12:51:00+00:00
16.2;16.2;16.2;16.2;19440;1200;2024-02-21 12:52:00+00:00
16.24;16.24;16.24;16.24;21112;1300;2024-02-21 12:54:00+00:00
16.24;16.24;16.24;16.24;27608;1700;2024-02-21 12:55:00+00:00
16.24;16.22;16.24;16.22;29210;1800;2024-02-21 12:56:00+00:00
16.22;16.22;16.22;16.22;137870;8500;2024-02-21 12:57:00+00:00
16.22;16.22;16.22;16.22;3244;200;2024-02-21 12:58:00+00:00
16.22;16.22;16.22;16.22;29196;1800;2024-02-21 12:59:00+00:00
16.24;16.24;16.24;16.24;16240;1000;2024-02-21 13:00:00+00:00
16.24;16.24;16.24;16.24;56840;3500;2024-02-21 13:04:00+00:00
