open;close;high;low;value;volume;dt
289.32;289.38;289.38;289.32;639461.3;2210;2024-02-19 18:46:00+00:00
289.38;289.38;289.38;289.31;1203639;4160;2024-02-19 18:47:00+00:00
289.37;289.37;289.38;289.36;234392.9;810;2024-02-19 18:48:00+00:00
289.38;289.38;289.38;289.38;272017.19999999995;940;2024-02-19 18:49:00+00:00
289.37;289.38;289.38;289.37;263334.6;910;2024-02-19 18:50:00+00:00
289.38;289.38;289.38;289.37;1435322.7;4960;2024-02-19 18:51:00+00:00
289.37;289.46;289.46;289.37;5635040.100000001;19470;2024-02-19 18:52:00+00:00
289.47;289.48;289.48;289.46;338677.3;1170;2024-02-19 18:53:00+00:00
289.47;289.47;289.48;289.46;112895.29999999999;390;2024-02-19 18:54:00+00:00
289.46;289.47;289.48;289.46;159211.5;550;2024-02-19 18:55:00+00:00
289.48;289.45;289.48;289.45;3285265.7;11350;2024-02-19 18:56:00+00:00
289.47;289.46;289.47;289.46;86840.20000000001;300;2024-02-19 18:57:00+00:00
289.46;289.47;289.47;289.45;31840.800000000003;110;2024-02-19 18:58:00+00:00
289.47;289.47;289.48;289.45;908933.6000000001;3140;2024-02-19 18:59:00+00:00
289.47;289.41;289.48;289.41;7641523.1;26400;2024-02-19 19:00:00+00:00
289.43;289.4;289.44;289.4;830679.6;2870;2024-02-19 19:01:00+00:00
289.4;289.37;289.4;289.37;83919.79999999999;290;2024-02-19 19:02:00+00:00
289.4;289.35;289.4;289.35;601871.6;2080;2024-02-19 19:03:00+00:00
289.38;289.42;289.42;289.36;303835.9000000001;1050;2024-02-19 19:04:00+00:00
289.42;289.41;289.42;289.41;98399.8;340;2024-02-19 19:05:00+00:00
289.41;289.4;289.42;289.4;167854.59999999998;580;2024-02-19 19:06:00+00:00
289.41;289.38;289.42;289.38;1967950.1;6800;2024-02-19 19:07:00+00:00
289.4;289.36;289.42;289.36;434089.19999999995;1500;2024-02-19 19:08:00+00:00
289.41;289.4;289.41;289.37;37621;130;2024-02-19 19:09:00+00:00
289.4;289.4;289.4;289.4;2894;10;2024-02-19 19:10:00+00:00
289.36;289.27;289.4;289.25;6804308.300000002;23520;2024-02-19 19:11:00+00:00
289.27;289.27;289.32;289.27;37607.6;130;2024-02-19 19:12:00+00:00
289.31;289.36;289.36;289.27;1203591.9000000001;4160;2024-02-19 19:13:00+00:00
289.36;289.28;289.36;289.28;1712895.7000000002;5920;2024-02-19 19:14:00+00:00
289.28;289.35;289.35;289.28;147536.9;510;2024-02-19 19:15:00+00:00
289.28;289.25;289.35;289.25;5955918.100000001;20590;2024-02-19 19:16:00+00:00
289.25;289.34;289.34;289.25;755146.1;2610;2024-02-19 19:17:00+00:00
289.34;289.35;289.35;289.26;1226701.5999999999;4240;2024-02-19 19:18:00+00:00
289.3;289.33;289.34;289.26;488980.60000000003;1690;2024-02-19 19:19:00+00:00
289.34;289.35;289.35;289.34;8292725;28660;2024-02-19 19:20:00+00:00
289.34;289.35;289.35;289.34;593167.3;2050;2024-02-19 19:21:00+00:00
289.35;289.31;289.35;289.31;63650.7;220;2024-02-19 19:22:00+00:00
289.34;289.35;289.35;289.31;280660.2;970;2024-02-19 19:23:00+00:00
289.34;289.3;289.35;289.3;1009816.5;3490;2024-02-19 19:24:00+00:00
289.3;289.31;289.31;289.3;17358.4;60;2024-02-19 19:25:00+00:00
289.3;289.31;289.31;289.3;54967.4;190;2024-02-19 19:26:00+00:00
289.31;289.31;289.31;289.31;89686.1;310;2024-02-19 19:27:00+00:00
289.3;289.31;289.31;289.3;237227.1;820;2024-02-19 19:28:00+00:00
289.31;289.3;289.35;289.3;2566227.1999999997;8870;2024-02-19 19:29:00+00:00
289.31;289.26;289.31;289.26;954687.7000000001;3300;2024-02-19 19:30:00+00:00
289.28;289.25;289.28;289.25;1038427.3;3590;2024-02-19 19:31:00+00:00
289.28;289.27;289.29;289.25;52069.5;180;2024-02-19 19:32:00+00:00
289.28;289.2;289.28;289.2;2817210.4;9740;2024-02-19 19:33:00+00:00
289.22;289.27;289.28;289.22;347071.49999999994;1200;2024-02-19 19:34:00+00:00
289.25;289.22;289.28;289.21;292132.89999999997;1010;2024-02-19 19:35:00+00:00
289.27;289.25;289.27;289.21;101226.9;350;2024-02-19 19:36:00+00:00
289.27;289.17;289.27;289.15;1960594.3;6780;2024-02-19 19:37:00+00:00
289.17;289.15;289.17;289.15;297825.9;1030;2024-02-19 19:38:00+00:00
289.15;289.14;289.15;289.13;2206200.8;7630;2024-02-19 19:39:00+00:00
289.14;289.13;289.14;289.13;9810323.6;33930;2024-02-19 19:40:00+00:00
289.12;289.13;289.13;289.11;598481.8;2070;2024-02-19 19:41:00+00:00
289.13;289.11;289.13;289;19329096.599999994;66870;2024-02-19 19:42:00+00:00
289.07;289.01;289.07;289;9916400.8;34310;2024-02-19 19:43:00+00:00
289.01;289.02;289.03;289;1158945.3;4010;2024-02-19 19:44:00+00:00
289.03;289.03;289.03;289.02;517351.5;1790;2024-02-19 19:45:00+00:00
289.03;289.01;289.03;289.01;1034686.6;3580;2024-02-19 19:46:00+00:00
289.01;288.91;289.01;288.91;16469178.599999996;56990;2024-02-19 19:47:00+00:00
288.92;288.9;288.92;288.9;670266.5999999999;2320;2024-02-19 19:48:00+00:00
288.91;288.92;288.92;288.9;1744994.3999999997;6040;2024-02-19 19:49:00+00:00
288.91;288.92;288.92;288.91;1305896.4;4520;2024-02-19 19:50:00+00:00
288.93;289.15;289.15;288.93;6506892.899999999;22510;2024-02-19 19:51:00+00:00
289.09;289.03;289.09;289.01;982729.5000000001;3400;2024-02-19 19:52:00+00:00
289.05;289.04;289.05;289.04;78042.3;270;2024-02-19 19:53:00+00:00
289.03;288.94;289.03;288.94;3257095.8000000003;11270;2024-02-19 19:54:00+00:00
289;288.99;289;288.94;817810.2999999999;2830;2024-02-19 19:55:00+00:00
288.94;288.99;288.99;288.94;3048429.5999999996;10550;2024-02-19 19:56:00+00:00
288.98;289;289;288.97;855400.7;2960;2024-02-19 19:57:00+00:00
289;289;289;288.97;1355409.7;4690;2024-02-19 19:58:00+00:00
289.09;289.27;289.27;289.09;3126203.2;10810;2024-02-19 19:59:00+00:00
289.28;289.22;289.28;289.22;934333.1;3230;2024-02-19 20:00:00+00:00
289.19;289.25;289.25;289.15;1694877.7;5860;2024-02-19 20:01:00+00:00
289.25;289.25;289.25;289.17;2316754.9;8010;2024-02-19 20:02:00+00:00
289.24;289.25;289.27;289.19;1049964.9000000001;3630;2024-02-19 20:03:00+00:00
289.22;289.16;289.22;289.16;268939.39999999997;930;2024-02-19 20:04:00+00:00
289.22;289.22;289.22;289.22;144610;500;2024-02-19 20:05:00+00:00
289.21;289.27;289.27;289.21;2999521.5;10370;2024-02-19 20:06:00+00:00
289.27;289.26;289.27;289.21;138835.9;480;2024-02-19 20:07:00+00:00
289.21;289.26;289.26;289.21;115702.5;400;2024-02-19 20:08:00+00:00
289.24;289.24;289.24;289.24;17354.4;60;2024-02-19 20:09:00+00:00
289.26;289.27;289.27;289.26;133063.5;460;2024-02-19 20:10:00+00:00
289.26;289.22;289.26;289.18;1518346.2999999998;5250;2024-02-19 20:11:00+00:00
289.22;289.22;289.22;289.22;130149;450;2024-02-19 20:12:00+00:00
289.25;289.27;289.27;289.22;277684.80000000005;960;2024-02-19 20:13:00+00:00
289.26;289.25;289.27;289.25;205373.90000000002;710;2024-02-19 20:14:00+00:00
289.26;289.27;289.27;289.25;208265.2;720;2024-02-19 20:15:00+00:00
289.27;289.25;289.27;289.25;728914;2520;2024-02-19 20:16:00+00:00
289.25;289.23;289.25;289.16;679649.5999999999;2350;2024-02-19 20:17:00+00:00
289.19;289.16;289.19;289.16;8675.2;30;2024-02-19 20:18:00+00:00
289.19;289.13;289.19;289.13;624586.7;2160;2024-02-19 20:19:00+00:00
289.13;289.1;289.13;289.1;2555860.9;8840;2024-02-19 20:20:00+00:00
289.1;288.98;289.1;288.98;2286168.1;7910;2024-02-19 20:21:00+00:00
289;288.99;289;288.95;2551757.0999999996;8830;2024-02-19 20:22:00+00:00
288.99;288.99;288.99;288.99;5083334.100000001;17590;2024-02-19 20:23:00+00:00
288.99;289;289;288.98;838058.7999999999;2900;2024-02-19 20:24:00+00:00
289;288.99;289;288.99;14449.9;50;2024-02-19 20:25:00+00:00
288.99;289.08;289.21;288.99;12276713.6;42460;2024-02-19 20:26:00+00:00
289.08;289.01;289.08;289.01;78048.40000000001;270;2024-02-19 20:27:00+00:00
289.03;289.06;289.06;289.03;338168.6;1170;2024-02-19 20:28:00+00:00
289.07;289.07;289.07;289.05;404695.4;1400;2024-02-19 20:29:00+00:00
289.07;288.91;289.07;288.9;11702115.9;40500;2024-02-19 20:30:00+00:00
288.99;289.02;289.02;288.91;485516.50000000006;1680;2024-02-19 20:31:00+00:00
288.94;289.03;289.06;288.94;2199525.0999999996;7610;2024-02-19 20:32:00+00:00
289.04;289.04;289.04;289.04;280368.8;970;2024-02-19 20:33:00+00:00
289.03;289.03;289.03;289.03;890212.4;3080;2024-02-19 20:34:00+00:00
289.03;289;289.03;289;1274611.1;4410;2024-02-19 20:35:00+00:00
289;288.97;289;288.97;736890;2550;2024-02-19 20:36:00+00:00
289;288.91;289;288.9;2727530.4;9440;2024-02-19 20:37:00+00:00
288.91;289;289.03;288.9;2768402.1999999997;9580;2024-02-19 20:38:00+00:00
289;288.97;289;288.97;184959.09999999998;640;2024-02-19 20:39:00+00:00
288.95;289;289;288.93;661789.9;2290;2024-02-19 20:40:00+00:00
289;288.99;289;288.94;101142.7;350;2024-02-19 20:41:00+00:00
288.99;288.99;289;288.95;239860.9;830;2024-02-19 20:42:00+00:00
289;289.04;289.04;288.99;499978.8;1730;2024-02-19 20:43:00+00:00
288.99;288.97;289;288.96;1837843.2;6360;2024-02-19 20:44:00+00:00
288.98;288.98;289;288.98;479708.6;1660;2024-02-19 20:45:00+00:00
288.99;289;289;288.98;592410.1;2050;2024-02-19 20:46:00+00:00
289;288.99;289;288.98;2129919.5;7370;2024-02-19 20:47:00+00:00
288.99;288.98;288.99;288.98;2661506.0999999996;9210;2024-02-19 20:48:00+00:00
288.98;288.93;288.98;288.9;4117194.1999999997;14250;2024-02-19 20:49:00+00:00
289.2;289.2;289.2;289.2;11871660;41050;2024-02-20 06:59:00+00:00
289.23;289.2;289.28;288.61;67474326.60000004;233560;2024-02-20 07:00:00+00:00
289.15;288.91;289.15;288.91;5801496.800000002;20080;2024-02-20 07:01:00+00:00
288.92;288.67;288.93;288.65;10670869.300000003;36950;2024-02-20 07:02:00+00:00
288.67;288.37;288.68;288.34;36095650.49999999;125080;2024-02-20 07:03:00+00:00
288.38;288.1;288.38;288.1;36451493.10000001;126460;2024-02-20 07:04:00+00:00
288.11;287.9;288.11;287.8;79849862.2;277310;2024-02-20 07:05:00+00:00
287.94;288.35;288.52;287.82;54895776.19999998;190470;2024-02-20 07:06:00+00:00
288.36;288.65;288.66;288.31;14698171.200000001;50960;2024-02-20 07:07:00+00:00
288.65;288.3;288.66;288.3;21037092.700000007;72930;2024-02-20 07:08:00+00:00
288.31;288.23;288.37;288.23;5348225.700000002;18550;2024-02-20 07:09:00+00:00
288.23;288.2;288.37;288.12;19711517.299999997;68390;2024-02-20 07:10:00+00:00
288.19;288.39;288.4;288.16;20237071.50000001;70200;2024-02-20 07:11:00+00:00
288.39;288.68;288.68;288.39;15734972.5;54540;2024-02-20 07:12:00+00:00
288.64;288.42;288.67;288.42;14805691.399999997;51310;2024-02-20 07:13:00+00:00
288.43;288.35;288.43;288.32;11346347.399999999;39340;2024-02-20 07:14:00+00:00
288.33;288.29;288.36;288.21;13706916.700000003;47550;2024-02-20 07:15:00+00:00
288.26;288.39;288.4;288.23;17001200.699999996;58970;2024-02-20 07:16:00+00:00
288.37;288.15;288.37;288.15;49009244.90000002;170050;2024-02-20 07:17:00+00:00
288.15;288.16;288.16;288.15;17404394.5;60400;2024-02-20 07:18:00+00:00
288.17;288.27;288.27;288.12;13986641.200000005;48540;2024-02-20 07:19:00+00:00
288.25;288.38;288.39;288.15;14189487.399999995;49220;2024-02-20 07:20:00+00:00
288.38;288.37;288.39;288.37;5701271.599999996;19770;2024-02-20 07:21:00+00:00
288.37;288.22;288.4;288.21;12881992.00000001;44680;2024-02-20 07:22:00+00:00
288.24;288.32;288.32;288.2;6321192.600000001;21930;2024-02-20 07:23:00+00:00
288.28;288.35;288.4;288.23;8854883.5;30710;2024-02-20 07:24:00+00:00
288.36;288.4;288.4;288.3;7056318.5;24470;2024-02-20 07:25:00+00:00
288.4;288.45;288.45;288.37;4398526.999999999;15250;2024-02-20 07:26:00+00:00
288.45;288.46;288.48;288.44;5572960.100000001;19320;2024-02-20 07:27:00+00:00
288.46;288.52;288.76;288.46;35263541.50000001;122200;2024-02-20 07:28:00+00:00
288.52;288.68;288.7;288.49;7680012.000000002;26610;2024-02-20 07:29:00+00:00
288.68;288.52;288.68;288.44;10122954.799999995;35080;2024-02-20 07:30:00+00:00
288.52;288.49;288.54;288.43;8743606.100000003;30310;2024-02-20 07:31:00+00:00
288.49;288.31;288.49;288.3;7656698.799999997;26550;2024-02-20 07:32:00+00:00
288.3;288.27;288.33;288.24;3655411.7999999993;12680;2024-02-20 07:33:00+00:00
288.26;288.37;288.4;288.24;4757823.9;16500;2024-02-20 07:34:00+00:00
288.37;288.29;288.37;288.22;4444990.8;15420;2024-02-20 07:35:00+00:00
288.27;288.21;288.32;288.2;14768667.1;51240;2024-02-20 07:36:00+00:00
288.21;288.21;288.21;288.17;6530370.900000002;22660;2024-02-20 07:37:00+00:00
288.2;288.18;288.24;288.16;7297454.799999997;25320;2024-02-20 07:38:00+00:00
288.17;288.12;288.17;288.12;35585275.599999994;123500;2024-02-20 07:39:00+00:00
288.12;288.17;288.2;288.12;23331076.5;80970;2024-02-20 07:40:00+00:00
288.17;288.13;288.17;288.12;13063502.799999999;45340;2024-02-20 07:41:00+00:00
288.12;288.12;288.13;288.12;7531514.999999998;26140;2024-02-20 07:42:00+00:00
288.12;288.26;288.39;288.12;16652434.1;57780;2024-02-20 07:43:00+00:00
288.26;288.12;288.27;288.12;39371982.00000023;136650;2024-02-20 07:44:00+00:00
288.12;288.12;288.13;288.12;10893887.399999928;37810;2024-02-20 07:45:00+00:00
288.12;288.12;288.13;288.12;9813412.999999948;34060;2024-02-20 07:46:00+00:00
288.12;288.12;288.13;288.12;7203137.700000008;25000;2024-02-20 07:47:00+00:00
288.12;288.13;288.22;288.12;17444677.899999995;60540;2024-02-20 07:48:00+00:00
288.13;288.15;288.18;288.12;9338369.700000001;32410;2024-02-20 07:49:00+00:00
288.15;288.36;288.39;288.15;9390079.600000001;32580;2024-02-20 07:50:00+00:00
288.38;288.27;288.38;288.27;6484019.6000000015;22490;2024-02-20 07:51:00+00:00
288.28;288.37;288.38;288.27;2531486.7;8780;2024-02-20 07:52:00+00:00
288.38;288.48;288.5;288.37;17454081.30000001;60510;2024-02-20 07:53:00+00:00
288.48;288.5;288.5;288.47;3704150.6;12840;2024-02-20 07:54:00+00:00
288.49;288.44;288.5;288.38;3784586.8999999994;13120;2024-02-20 07:55:00+00:00
288.4;288.32;288.41;288.3;16183147.9;56130;2024-02-20 07:56:00+00:00
288.33;288.31;288.34;288.31;1986517.2999999996;6890;2024-02-20 07:57:00+00:00
288.32;288.32;288.32;288.31;1412765.8999999997;4900;2024-02-20 07:58:00+00:00
288.32;288.33;288.38;288.31;5957289.1000000015;20660;2024-02-20 07:59:00+00:00
288.36;288.37;288.38;288.25;11373526.1;39450;2024-02-20 08:00:00+00:00
288.34;288.39;288.39;288.33;4345600.599999998;15070;2024-02-20 08:01:00+00:00
288.39;288.39;288.39;288.38;4328660.1;15010;2024-02-20 08:02:00+00:00
288.39;288.48;288.49;288.37;10065377.700000001;34900;2024-02-20 08:03:00+00:00
288.49;288.47;288.61;288.45;22423386.800000004;77720;2024-02-20 08:04:00+00:00
288.47;288.65;288.69;288.47;7088029.399999997;24560;2024-02-20 08:05:00+00:00
288.67;288.65;288.75;288.6;6018783.999999999;20850;2024-02-20 08:06:00+00:00
288.64;288.84;288.86;288.64;11843808.000000002;41010;2024-02-20 08:07:00+00:00
288.85;288.99;289;288.84;11372753.400000002;39360;2024-02-20 08:08:00+00:00
288.99;289.14;289.2;288.94;38778489.90000002;134150;2024-02-20 08:09:00+00:00
289.09;289.01;289.09;288.93;9043069.399999997;31290;2024-02-20 08:10:00+00:00
289.02;288.95;289.1;288.92;8933077.400000004;30910;2024-02-20 08:11:00+00:00
288.94;289.06;289.06;288.9;13240619.100000001;45820;2024-02-20 08:12:00+00:00
289.02;289.07;289.07;289;3127380.8000000003;10820;2024-02-20 08:13:00+00:00
289.07;288.9;289.08;288.9;15627137.799999997;54080;2024-02-20 08:14:00+00:00
288.9;288.8;288.9;288.77;3540859.600000001;12260;2024-02-20 08:15:00+00:00
288.81;288.93;288.97;288.8;3027525.499999999;10480;2024-02-20 08:16:00+00:00
288.93;288.97;289;288.82;23062298.200000007;79830;2024-02-20 08:17:00+00:00
288.94;289.01;289.03;288.92;15215934.799999999;52650;2024-02-20 08:18:00+00:00
289.01;289;289.06;289;7465543.9;25830;2024-02-20 08:19:00+00:00
289.05;288.96;289.06;288.96;5653249.4;19560;2024-02-20 08:20:00+00:00
288.95;288.89;288.97;288.83;6413721.000000003;22200;2024-02-20 08:21:00+00:00
288.86;288.83;288.9;288.77;10431495.8;36120;2024-02-20 08:22:00+00:00
288.81;288.73;288.81;288.62;16045162.700000001;55580;2024-02-20 08:23:00+00:00
288.71;288.7;288.74;288.7;2309690.5;8000;2024-02-20 08:24:00+00:00
288.71;288.6;288.76;288.54;9107179.8;31550;2024-02-20 08:25:00+00:00
288.6;288.77;288.84;288.53;8699583.7;30140;2024-02-20 08:26:00+00:00
288.77;288.65;288.78;288.65;3123775;10820;2024-02-20 08:27:00+00:00
288.69;288.63;288.69;288.61;3977498.9;13780;2024-02-20 08:28:00+00:00
288.63;288.88;288.9;288.6;7168548.600000001;24830;2024-02-20 08:29:00+00:00
288.87;288.9;289;288.87;3472839.1000000006;12020;2024-02-20 08:30:00+00:00
288.9;288.9;288.93;288.9;2955556.500000001;10230;2024-02-20 08:31:00+00:00
288.91;288.77;288.91;288.7;7864473.200000001;27230;2024-02-20 08:32:00+00:00
288.77;288.78;288.84;288.73;6367347.200000001;22050;2024-02-20 08:33:00+00:00
288.79;288.7;288.82;288.68;5078962.6;17590;2024-02-20 08:34:00+00:00
288.69;288.58;288.69;288.58;3281543.3;11370;2024-02-20 08:35:00+00:00
288.57;288.53;288.58;288.51;3580773.4000000004;12410;2024-02-20 08:36:00+00:00
288.54;288.6;288.66;288.53;4256812.7;14750;2024-02-20 08:37:00+00:00
288.62;288.6;288.65;288.57;1290085.9999999998;4470;2024-02-20 08:38:00+00:00
288.58;288.33;288.6;288.33;6461862.800000001;22400;2024-02-20 08:39:00+00:00
288.33;288.37;288.4;288.3;27162588.59999999;94210;2024-02-20 08:40:00+00:00
288.37;288.48;288.48;288.37;3905318.1999999993;13540;2024-02-20 08:41:00+00:00
288.47;288.49;288.5;288.45;3689664.0999999996;12790;2024-02-20 08:42:00+00:00
288.5;288.5;288.5;288.47;1309784.2;4540;2024-02-20 08:43:00+00:00
288.49;288.45;288.5;288.45;8495806.600000001;29450;2024-02-20 08:44:00+00:00
288.42;288.47;288.47;288.39;3544568.500000002;12290;2024-02-20 08:45:00+00:00
288.47;288.52;288.54;288.46;25584833.5;88680;2024-02-20 08:46:00+00:00
288.52;288.46;288.53;288.44;11822404.299999999;40980;2024-02-20 08:47:00+00:00
288.46;288.45;288.49;288.45;1932730.2999999996;6700;2024-02-20 08:48:00+00:00
288.45;288.44;288.45;288.43;1978727.1;6860;2024-02-20 08:49:00+00:00
288.43;288.37;288.44;288.35;4525227.6;15690;2024-02-20 08:50:00+00:00
288.36;288.26;288.36;288.25;10543286.500000002;36570;2024-02-20 08:51:00+00:00
288.26;288.13;288.26;288.12;23874505.39999999;82850;2024-02-20 08:52:00+00:00
288.13;288.19;288.23;288.12;7103683.7;24650;2024-02-20 08:53:00+00:00
288.18;288.01;288.19;288;54028864.70000002;187560;2024-02-20 08:54:00+00:00
288;287.66;288.01;287.51;118712078.29999995;412650;2024-02-20 08:55:00+00:00
287.64;287.74;287.77;287.51;20329112.500000007;70690;2024-02-20 08:56:00+00:00
287.76;287.87;287.88;287.68;30820869.499999996;107110;2024-02-20 08:57:00+00:00
287.86;287.62;287.97;287.55;21114664.79999999;73370;2024-02-20 08:58:00+00:00
287.61;287.58;287.68;287.54;24025357.900000002;83540;2024-02-20 08:59:00+00:00
287.57;287.5;287.58;287.5;89665161.39999998;311860;2024-02-20 09:00:00+00:00
287.5;287.51;287.52;287.5;32074120.69999999;111560;2024-02-20 09:01:00+00:00
287.51;287.75;287.75;287.51;25225184.399999984;87700;2024-02-20 09:02:00+00:00
287.74;287.65;287.74;287.5;26346035.10000001;91620;2024-02-20 09:03:00+00:00
287.64;287.65;287.7;287.6;14238015.099999996;49500;2024-02-20 09:04:00+00:00
287.65;287.45;287.72;287.44;103745952.70000009;360780;2024-02-20 09:05:00+00:00
287.46;287.52;287.54;287.4;17759708.7;61780;2024-02-20 09:06:00+00:00
287.52;287.59;287.59;287.51;7554044.3;26270;2024-02-20 09:07:00+00:00
287.59;287.69;287.74;287.49;31824391.6;110650;2024-02-20 09:08:00+00:00
287.69;287.76;287.76;287.66;16405745.200000003;57020;2024-02-20 09:09:00+00:00
287.77;287.61;287.84;287.61;16815983.9;58440;2024-02-20 09:10:00+00:00
287.62;287.56;287.62;287.53;10867635.200000003;37790;2024-02-20 09:11:00+00:00
287.56;287.55;287.56;287.48;8073508.800000001;28080;2024-02-20 09:12:00+00:00
287.54;287.4;287.58;287.4;10060713.499999998;35000;2024-02-20 09:13:00+00:00
287.41;287.31;287.43;287.25;42244488.10000003;147020;2024-02-20 09:14:00+00:00
287.33;286.64;287.35;286.43;305691834.60000056;1065370;2024-02-20 09:15:00+00:00
286.68;286.79;286.79;286.44;73617081.60000001;256840;2024-02-20 09:16:00+00:00
286.79;286.76;286.81;286.71;18530565.6;64620;2024-02-20 09:17:00+00:00
286.76;286.9;286.95;286.71;17193715.90000001;59950;2024-02-20 09:18:00+00:00
286.9;286.83;286.92;286.78;21660964.799999993;75510;2024-02-20 09:19:00+00:00
286.83;286.75;286.84;286.68;22363432.699999988;77990;2024-02-20 09:20:00+00:00
286.75;286.82;286.86;286.71;37093865.60000001;129340;2024-02-20 09:21:00+00:00
286.82;287;287;286.81;34566536.099999994;120470;2024-02-20 09:22:00+00:00
287;287;287;286.97;57155677.09999996;199150;2024-02-20 09:23:00+00:00
287;286.92;287;286.8;16257096.399999993;56660;2024-02-20 09:24:00+00:00
286.9;286.91;286.93;286.87;8314538.299999997;28980;2024-02-20 09:25:00+00:00
286.91;286.96;286.98;286.9;11299540.5;39380;2024-02-20 09:26:00+00:00
286.97;286.96;286.97;286.94;3997350.9000000013;13930;2024-02-20 09:27:00+00:00
286.95;286.97;286.98;286.94;7067901.400000002;24630;2024-02-20 09:28:00+00:00
286.97;286.88;286.97;286.88;8280793.699999998;28860;2024-02-20 09:29:00+00:00
286.88;286.53;286.88;286.52;29426820.399999995;102640;2024-02-20 09:30:00+00:00
286.53;286.82;286.88;286.52;23158149.700000003;80770;2024-02-20 09:31:00+00:00
286.82;286.85;286.85;286.8;4187761.1000000006;14600;2024-02-20 09:32:00+00:00
286.85;286.97;286.97;286.84;19902277.5;69370;2024-02-20 09:33:00+00:00
286.97;287.01;287.01;286.97;22277100.500000004;77620;2024-02-20 09:34:00+00:00
287.01;287.1;287.15;287;21855061.4;76130;2024-02-20 09:35:00+00:00
287.1;287.05;287.14;287.01;7830911.3;27280;2024-02-20 09:36:00+00:00
287.05;287.09;287.09;287.03;5683784.199999999;19800;2024-02-20 09:37:00+00:00
287.09;287.15;287.15;287.08;6167027;21480;2024-02-20 09:38:00+00:00
287.14;287.17;287.2;287.13;3928287.099999999;13680;2024-02-20 09:39:00+00:00
287.17;287.2;287.22;287.15;5597237.7;19490;2024-02-20 09:40:00+00:00
287.2;287.32;287.32;287.2;21390330.60000001;74460;2024-02-20 09:41:00+00:00
287.32;287.25;287.34;287.2;16068842.199999992;55930;2024-02-20 09:42:00+00:00
287.23;287.19;287.29;287.18;11824401.200000003;41170;2024-02-20 09:43:00+00:00
287.19;287.36;287.36;287.18;9866987.600000001;34350;2024-02-20 09:44:00+00:00
287.37;287.42;287.42;287.36;8216450.500000003;28590;2024-02-20 09:45:00+00:00
287.42;287.43;287.44;287.41;3417521.8;11890;2024-02-20 09:46:00+00:00
287.43;287.41;287.43;287.37;8992876.999999998;31290;2024-02-20 09:47:00+00:00
287.4;287.51;287.51;287.4;16986683.800000004;59090;2024-02-20 09:48:00+00:00
287.51;287.43;287.53;287.43;9275089.900000004;32260;2024-02-20 09:49:00+00:00
287.42;287.33;287.42;287.32;4884918.000000001;17000;2024-02-20 09:50:00+00:00
287.33;287.31;287.33;287.3;6254741.500000001;21770;2024-02-20 09:51:00+00:00
287.31;287.38;287.39;287.3;6168957.200000001;21470;2024-02-20 09:52:00+00:00
287.38;287.31;287.38;287.31;4008381.4000000004;13950;2024-02-20 09:53:00+00:00
287.31;287.11;287.31;287.11;10795160.599999994;37580;2024-02-20 09:54:00+00:00
287.11;287.01;287.11;287;16474496.099999998;57400;2024-02-20 09:55:00+00:00
287.01;287.14;287.14;287;11821910.700000001;41180;2024-02-20 09:56:00+00:00
287.13;287.12;287.21;287.02;11768168.899999993;40990;2024-02-20 09:57:00+00:00
287.15;287.15;287.2;287.14;3692997.8000000007;12860;2024-02-20 09:58:00+00:00
287.15;287.21;287.25;287.15;2998299.6;10440;2024-02-20 09:59:00+00:00
287.2;287.06;287.21;287.05;6754192.399999999;23520;2024-02-20 10:00:00+00:00
287.05;287.19;287.2;287.05;5427105.1;18900;2024-02-20 10:01:00+00:00
287.2;287.26;287.27;287.19;2022108.2999999998;7040;2024-02-20 10:02:00+00:00
287.25;287.25;287.27;287.22;3312078.000000001;11530;2024-02-20 10:03:00+00:00
287.26;287.28;287.28;287.25;3743153.5;13030;2024-02-20 10:04:00+00:00
287.27;287.21;287.28;287.2;4670356.600000001;16260;2024-02-20 10:05:00+00:00
287.21;287.31;287.31;287.2;3849225.5999999996;13400;2024-02-20 10:06:00+00:00
287.31;287.32;287.33;287.27;4120122.299999999;14340;2024-02-20 10:07:00+00:00
287.33;287.22;287.33;287.21;2036922.8999999997;7090;2024-02-20 10:08:00+00:00
287.22;287.22;287.23;287.22;4509465.2;15700;2024-02-20 10:09:00+00:00
287.22;287.22;287.28;287.2;14304319.999999996;49800;2024-02-20 10:10:00+00:00
287.23;287.25;287.28;287.12;9854017.500000006;34310;2024-02-20 10:11:00+00:00
287.24;287.35;287.36;287.23;7457775.7;25960;2024-02-20 10:12:00+00:00
287.35;287.26;287.35;287.25;3091187.4000000004;10760;2024-02-20 10:13:00+00:00
287.24;287.12;287.27;287.12;5649299.3;19670;2024-02-20 10:14:00+00:00
287.13;287.12;287.13;287.12;38054992.099999994;132540;2024-02-20 10:15:00+00:00
287.12;287.01;287.13;287;26570974.100000035;92560;2024-02-20 10:16:00+00:00
287;287.02;287.03;287;4798821.700000001;16720;2024-02-20 10:17:00+00:00
287.03;287.09;287.13;287.03;3579892.9000000004;12470;2024-02-20 10:18:00+00:00
287.09;287.08;287.17;287.03;6295794.699999997;21930;2024-02-20 10:19:00+00:00
287.08;287.13;287.17;287.07;3161281.100000001;11010;2024-02-20 10:20:00+00:00
287.17;287.22;287.23;287.15;5649382.699999999;19670;2024-02-20 10:21:00+00:00
287.21;287.23;287.23;287.18;3136366.399999999;10920;2024-02-20 10:22:00+00:00
