open;close;high;low;value;volume;dt
1842.2;1893.2;1922.8;1842;716072480.4;377038;2023-06-06 21:00:00+00:00
1904;1983.2;1988.2;1895.6;591191043.4;304345;2023-06-07 21:00:00+00:00
1994.8;1954.8;2000;1924;594626162;302909;2023-06-08 21:00:00+00:00
1973;2015.6;2028.8;1965;438662476.2;219372;2023-06-12 21:00:00+00:00
2031;2019.6;2031.2;1984.4;301916420.8;150147;2023-06-13 21:00:00+00:00
2025;2030.2;2100;2019;389064851.8;191079;2023-06-14 21:00:00+00:00
2035.4;2007.4;2038;2000;209163328.2;103910;2023-06-15 21:00:00+00:00
2017.6;1988.2;2020;1968.6;281424264.6;141585;2023-06-18 21:00:00+00:00
1988;1994.8;1997;1952.6;214049697.4;108475;2023-06-19 21:00:00+00:00
2004.8;2014.8;2029.6;1990;175744143.6;87144;2023-06-20 21:00:00+00:00
2023.8;1999.8;2028;1987;115839934.6;57634;2023-06-21 21:00:00+00:00
1999.8;1961.4;2013.4;1952.8;557039161;281663;2023-06-22 21:00:00+00:00
1990.2;1991;2024;1953;326010135;163909;2023-06-25 21:00:00+00:00
1997;1985;2003.8;1970.6;117818174.4;59380;2023-06-26 21:00:00+00:00
1984.6;1978.8;1990;1966.2;86952514.2;43978;2023-06-27 21:00:00+00:00
1979;1990;1997;1969.8;132420940.2;66753;2023-06-28 21:00:00+00:00
1999;1998.6;2015;1979;177967342.6;88897;2023-06-29 21:00:00+00:00
2015;1996.2;2016;1990.4;88657659.8;44366;2023-07-02 21:00:00+00:00
1995;1977.2;1999.8;1955;110740434.2;55873;2023-07-03 21:00:00+00:00
1983.8;1975.8;1999.8;1969.6;116825429.4;59068;2023-07-04 21:00:00+00:00
1970;1959;1982;1932;219309079;111775;2023-07-05 21:00:00+00:00
1958;1976;1976;1938.2;128055586;65250;2023-07-06 21:00:00+00:00
1976.2;1976.6;1981.6;1969;116213467.2;58832;2023-07-09 21:00:00+00:00
1982;2019.6;2022;1975;347118407.4;173098;2023-07-10 21:00:00+00:00
2023;2026.2;2037;1993.2;199407435;98424;2023-07-11 21:00:00+00:00
2029;2030;2034.6;2011;190951147.8;94306;2023-07-12 21:00:00+00:00
2030;2113.8;2119.8;2025.8;716040355.6;344812;2023-07-13 21:00:00+00:00
2113.8;2124.4;2150;2072.2;523825820.4;247465;2023-07-16 21:00:00+00:00
2125;2128;2137.8;2106.2;250009158.8;117750;2023-07-17 21:00:00+00:00
2122;2144;2149.4;2112.6;214435989.2;100664;2023-07-18 21:00:00+00:00
2144.2;2096;2168.8;2075.2;554905430;260787;2023-07-19 21:00:00+00:00
2102.4;2165.2;2174.4;2099.2;318427893.6;148887;2023-07-20 21:00:00+00:00
2200;2188.6;2200;2175;590585278.8;269849;2023-07-23 21:00:00+00:00
2195.4;2163;2200;2133;1312116444.4;604824;2023-07-24 21:00:00+00:00
2176;2142.6;2178.2;2136.2;413321915.8;192227;2023-07-25 21:00:00+00:00
2149.8;2151.8;2169.6;2140;327298174.6;151611;2023-07-26 21:00:00+00:00
2158.8;2158.8;2174.8;2143.6;376096380.6;174082;2023-07-27 21:00:00+00:00
2160;2167.6;2179;2155.2;260728176.6;120329;2023-07-30 21:00:00+00:00
2169.8;2158.2;2170;2156.6;183463360.8;84827;2023-07-31 21:00:00+00:00
2153.2;2148.6;2161.8;2128.4;262698781.6;122229;2023-08-01 21:00:00+00:00
2148;2191;2197;2141;358360689;165119;2023-08-02 21:00:00+00:00
2194;2135;2194;2045;657547894.2;306485;2023-08-03 21:00:00+00:00
2155;2119.8;2156.6;2101;270419881.2;126499;2023-08-06 21:00:00+00:00
2125;2149.8;2150;2071;267528689.8;126581;2023-08-07 21:00:00+00:00
2160;2155;2160;2091.2;211677700;98766;2023-08-08 21:00:00+00:00
2164.6;2209.4;2214;2133.6;432840638.2;198478;2023-08-09 21:00:00+00:00
2209.4;2194.8;2220;2174.8;399272493.4;182035;2023-08-10 21:00:00+00:00
2201;2134.4;2220;2107;575920116.6;264345;2023-08-13 21:00:00+00:00
2126;2156.2;2188.8;2075;331286097.2;153176;2023-08-14 21:00:00+00:00
2156.4;2119.2;2175;2052.6;371159832.6;175095;2023-08-15 21:00:00+00:00
2136.4;2156;2178;2115;322204277.6;149436;2023-08-16 21:00:00+00:00
2166;2274.4;2345;2130.2;1146039090.6;510425;2023-08-17 21:00:00+00:00
2275;2249;2293;2222;612059234.6;270805;2023-08-20 21:00:00+00:00
2260;2275.8;2286;2248;377060814.6;166158;2023-08-21 21:00:00+00:00
2275;2200.6;2283.6;2180;401301206.8;179672;2023-08-22 21:00:00+00:00
2201.4;2256.4;2266.8;2201;302156778;134740;2023-08-23 21:00:00+00:00
2255;2248;2261;2232.2;138099111.2;61529;2023-08-24 21:00:00+00:00
2249.6;2292;2348.8;2242.2;419059289.8;183912;2023-08-27 21:00:00+00:00
2292;2293;2315.6;2277.8;278468484;121317;2023-08-28 21:00:00+00:00
2323;2322;2384;2298;1074238993.4;460020;2023-08-29 21:00:00+00:00
2329;2343;2374.2;2325;627788303.6;266341;2023-08-30 21:00:00+00:00
2349.4;2377.6;2381;2349.4;391855491.4;165532;2023-08-31 21:00:00+00:00
2392;2404.2;2414.6;2371;802644345.6;334016;2023-09-03 21:00:00+00:00
2409;2386.6;2414.4;2356.8;511165538.2;213922;2023-09-04 21:00:00+00:00
2386;2375.4;2394.8;2344.2;258328417;109026;2023-09-05 21:00:00+00:00
2376;2358.4;2385.8;2280;719950859.2;307205;2023-09-06 21:00:00+00:00
2355.4;2329;2363;2284;385000385.8;166221;2023-09-07 21:00:00+00:00
2340.2;2341.4;2350;2288.4;270912009.2;116864;2023-09-10 21:00:00+00:00
2350;2404;2417;2341.8;742458645.6;310362;2023-09-11 21:00:00+00:00
2403.8;2356.4;2415.8;2351.8;421714712.4;176820;2023-09-12 21:00:00+00:00
2363.4;2315;2363.4;2264;537558996;233182;2023-09-13 21:00:00+00:00
2322;2392.6;2415.6;2314;513618419.6;215985;2023-09-14 21:00:00+00:00
2404.4;2381.2;2431.6;2355;560454257.6;233660;2023-09-17 21:00:00+00:00
2380.8;2305.8;2385;2290.4;369757492;158487;2023-09-18 21:00:00+00:00
2306;2276;2320;2200;766769434.8;340078;2023-09-19 21:00:00+00:00
2281.4;2315;2364;2220;653382934;284398;2023-09-20 21:00:00+00:00
2318;2283;2350;2236.8;981944781.8;431066;2023-09-21 21:00:00+00:00
2305;2320.8;2349.4;2261.4;504171136.2;218436;2023-09-24 21:00:00+00:00
2320.8;2310.2;2346.6;2282;293758635.6;126842;2023-09-25 21:00:00+00:00
2315;2331.4;2346.4;2311;364050510.6;156308;2023-09-26 21:00:00+00:00
2333;2378;2389;2330.4;493051040;208958;2023-09-27 21:00:00+00:00
2380;2371.4;2388.4;2358.8;267009533.4;112564;2023-09-28 21:00:00+00:00
2372.2;2418.4;2442.6;2371.8;540395819.6;223895;2023-10-01 21:00:00+00:00
2420;2396.4;2430;2355.4;337889154;140963;2023-10-02 21:00:00+00:00
2397;2436.2;2477.6;2396.6;643688859.4;262928;2023-10-03 21:00:00+00:00
2440;2443;2457.8;2413.8;290622499;119156;2023-10-04 21:00:00+00:00
2435;2464.6;2467.2;2435;244042230.4;99251;2023-10-05 21:00:00+00:00
2463.6;2497.6;2513.6;2458.2;820348810.8;328600;2023-10-08 21:00:00+00:00
2495.4;2526.8;2542.8;2495.4;503748951.4;199898;2023-10-09 21:00:00+00:00
2534;2500;2543.2;2465.8;986448801.8;393713;2023-10-10 21:00:00+00:00
2500;2515.2;2525;2479.8;451671229;179943;2023-10-11 21:00:00+00:00
2509.4;2543;2580.8;2508.4;1070681291.6;419473;2023-10-12 21:00:00+00:00
2556;2433.4;2567.2;2408.2;4326330662;1752423;2023-10-15 21:00:00+00:00
2430;2317;2450;2227.2;11972192537.6;5181028;2023-10-16 21:00:00+00:00
2323;2334;2391.6;2281.2;5361068193.4;2285341;2023-10-17 21:00:00+00:00
2324;2314;2340;2275.6;2313242095.8;1005012;2023-10-18 21:00:00+00:00
2313.8;2280.6;2314.8;2266;946257142.2;414192;2023-10-19 21:00:00+00:00
2280.6;2217.8;2289.6;2210.6;1220642643.8;546819;2023-10-22 21:00:00+00:00
2217.6;2195.6;2222.8;2168;1633513638.2;746112;2023-10-23 21:00:00+00:00
2196;2258.6;2284;2196;1497623681;664739;2023-10-24 21:00:00+00:00
2258.8;2203.2;2271.8;2195.2;678957547;305547;2023-10-25 21:00:00+00:00
2195.2;2199;2219.2;2175.2;473476556.6;215491;2023-10-26 21:00:00+00:00
2209;2160.6;2209;2152.6;351217293.6;161205;2023-10-29 21:00:00+00:00
2160;2124;2186;2117;665608511.2;310903;2023-10-30 21:00:00+00:00
2124.4;2176.8;2183.2;2124.4;533745573;246837;2023-10-31 21:00:00+00:00
2177;2165.2;2197.4;2153.2;364048715.4;167110;2023-11-01 21:00:00+00:00
2167;2207.8;2213.6;2158.4;317062254;144915;2023-11-02 21:00:00+00:00
2225;2252.4;2270;2214;598698487;265965;2023-11-05 21:00:00+00:00
2260;2209.8;2267.2;2172;1490647152;674298;2023-11-06 21:00:00+00:00
2209;2191.4;2217.4;2181;362950295;165247;2023-11-07 21:00:00+00:00
2193;2183;2194.8;2165;265628541.2;121970;2023-11-08 21:00:00+00:00
2183;2159.8;2183;2157.2;286003664.4;132005;2023-11-09 21:00:00+00:00
2160;2140.4;2165.2;2121;415738654.4;194739;2023-11-12 21:00:00+00:00
2149.8;2075.2;2149.8;2056;558950510.4;267522;2023-11-13 21:00:00+00:00
2074;2088.4;2140;2050.2;367543322.2;175484;2023-11-14 21:00:00+00:00
2087.6;2071;2115;2070;264734321;126530;2023-11-15 21:00:00+00:00
2063.8;2064;2090;2050;213629855;103083;2023-11-16 21:00:00+00:00
2062.2;2112.8;2127;2062.2;522216231.2;247501;2023-11-19 21:00:00+00:00
2108;2101.4;2123;2081.8;357988486.2;169929;2023-11-20 21:00:00+00:00
2111.6;2128.4;2148;2102.8;468591429.4;220037;2023-11-21 21:00:00+00:00
2140;2139.6;2155.8;2115;452662932.8;211931;2023-11-22 21:00:00+00:00
2140.2;2147.8;2155;2129;262130812;122271;2023-11-23 21:00:00+00:00
2149;2106.4;2158.6;2082;395678858.2;186875;2023-11-26 21:00:00+00:00
2107.2;2102;2126.8;2077;214708702.8;102291;2023-11-27 21:00:00+00:00
2101.2;2099;2119;2095.6;110392301.4;52393;2023-11-28 21:00:00+00:00
2097;2080.2;2100.6;2077;248780741;119280;2023-11-29 21:00:00+00:00
2077;2088.8;2096.2;2056;245483842.4;117941;2023-11-30 21:00:00+00:00
2072.4;2020;2080;2010.8;393508527.8;193607;2023-12-03 21:00:00+00:00
2015;2017;2029.6;1953.2;488102914.2;244574;2023-12-04 21:00:00+00:00
2024;2023;2045;1983;257445895.8;127868;2023-12-05 21:00:00+00:00
2023.6;2000.6;2028;1990;171850948.8;85916;2023-12-06 21:00:00+00:00
2000.6;2003;2013;1990;156156843.8;77995;2023-12-07 21:00:00+00:00
2003;1888.6;2007;1854.8;758767173.6;397053;2023-12-10 21:00:00+00:00
1887;1906.4;1951.2;1885.4;354195192.8;184140;2023-12-11 21:00:00+00:00
1900;1955;1967.4;1900;264822515.2;135998;2023-12-12 21:00:00+00:00
1961.4;1923;1967;1903.8;212260600.4;109806;2023-12-13 21:00:00+00:00
1920;1930.6;1959.2;1906.8;301733924.4;156306;2023-12-14 21:00:00+00:00
1930.6;1976.2;1998;1926.6;367433590.6;186153;2023-12-17 21:00:00+00:00
1976.6;2007.8;2021.8;1976.6;369138332;184110;2023-12-18 21:00:00+00:00
2021.8;2025;2044.6;2011.4;280395642;138182;2023-12-19 21:00:00+00:00
2025;2008.2;2027.2;1972.8;341009787.2;170720;2023-12-20 21:00:00+00:00
2011.2;2004.2;2027.6;1995.2;171611195.2;85313;2023-12-21 21:00:00+00:00
2017.2;2000;2021;1992.8;215368557.4;107201;2023-12-24 21:00:00+00:00
2000;2014.6;2020;1985;238684829.6;118893;2023-12-25 21:00:00+00:00
2015.2;2018.8;2033;2008.2;285794359.4;141482;2023-12-26 21:00:00+00:00
2019;1988;2033;1981;198073969.4;98615;2023-12-27 21:00:00+00:00
1991;1996.8;2013.4;1990.4;123746298.2;61776;2023-12-28 21:00:00+00:00
2007.8;2037;2040;2004.8;147995497.8;72900;2024-01-02 21:00:00+00:00
2040;2068.6;2098.2;2038.2;292772796;141514;2024-01-03 21:00:00+00:00
2073.6;2050;2075;2046.4;78493354;38088;2024-01-04 21:00:00+00:00
2055;2074.2;2076.4;2050.2;98991373.6;48040;2024-01-07 21:00:00+00:00
2079;2114.6;2148.4;2079;502221760.8;237279;2024-01-08 21:00:00+00:00
2126.4;2124.4;2136;2115.6;211343012.8;99381;2024-01-09 21:00:00+00:00
2130.8;2123.6;2144;2100.8;218443355;102942;2024-01-10 21:00:00+00:00
2125;2132;2164;2124;335486011.4;156250;2024-01-11 21:00:00+00:00
2150;2135.8;2156.4;2124;134568444.8;62827;2024-01-14 21:00:00+00:00
2135.8;2130;2150;2109;137701698;64801;2024-01-15 21:00:00+00:00
2134.8;2149.6;2150;2127;222690189.6;104013;2024-01-16 21:00:00+00:00
2156.6;2133.2;2170;2131;226354404.6;105279;2024-01-17 21:00:00+00:00
2145;2189.6;2190;2121.8;719434586.6;332257;2024-01-18 21:00:00+00:00
2198;2222.2;2234.8;2180;439674353.8;198681;2024-01-21 21:00:00+00:00
2225;2233.2;2247;2210.4;419935742.2;187846;2024-01-22 21:00:00+00:00
2235;2220.6;2244.6;2212.2;281950874.8;126595;2024-01-23 21:00:00+00:00
2232;2242.2;2243.6;2218;182560636.2;81713;2024-01-24 21:00:00+00:00
2242.4;2264;2270;2200;670992781.2;298611;2024-01-25 21:00:00+00:00
2275;2223.4;2289;2213.6;1073251167;477321;2024-01-28 21:00:00+00:00
2225;2208.4;2226.8;2185.2;492716121.6;223282;2024-01-29 21:00:00+00:00
2215;2227.2;2249;2200.4;379859799.8;170455;2024-01-30 21:00:00+00:00
2230;2230.2;2243.6;2223;144440535.2;64578;2024-01-31 21:00:00+00:00
2240;2214;2240;2207;170278135;76803;2024-02-01 21:00:00+00:00
2219.8;2202;2220;2190.4;247733696.2;112324;2024-02-04 21:00:00+00:00
2198.2;2188.2;2205.6;2172.4;301460111.8;137671;2024-02-05 21:00:00+00:00
2195.6;2188.8;2198;2172;280689148.8;128588;2024-02-06 21:00:00+00:00
2192;2201.8;2223.8;2188;302619193.6;137155;2024-02-07 21:00:00+00:00
2202;2199;2219.6;2188.8;148467628.2;67259;2024-02-08 21:00:00+00:00
2197;2245;2250;2180;479386315.2;215934;2024-02-11 21:00:00+00:00
2245.4;2253;2275;2245.2;570325876;252218;2024-02-12 21:00:00+00:00
2253.2;2231.4;2257.2;2208;420204972;188427;2024-02-13 21:00:00+00:00
2232.2;2246.4;2262.2;2216.4;262059328;116735;2024-02-14 21:00:00+00:00
2246.4;2281;2293;2243.4;823453870.8;361703;2024-02-15 21:00:00+00:00
2285;2300;2329.8;2285;655971593;284216;2024-02-18 21:00:00+00:00
2308;2207.4;2313.2;2193.2;601789942.4;265796;2024-02-19 21:00:00+00:00
